English_input	Actual_Bengali	Predicted_Bengali
governor	গভর্ণর	গভর্নর
govornor	গভর্ণর	গভর্নর
gambhira	গম্ভীরা	গম্ভীরা
gombheera	গম্ভীরা	গম্ভীরা
gomveera	গম্ভীরা	গম্ভীরা
gomvira	গম্ভীরা	গম্ভীরা
goreebder	গরিবদের	গরিবদের
goribder	গরিবদের	গরিব্দের
gariber	গরিবের	গ্রিবের
goreeber	গরিবের	গরিবের
goriber	গরিবের	গরিবের
garg	গর্গ	গার্গ
gorg	গর্গ	গোর্গ
galachipa	গলাচিপা	গালাচিিপ
golacheepa	গলাচিপা	গোলাছিপা
golachipa	গলাচিপা	গোলাছিপা
golchipa	গলাচিপা	গলছিপা
gaoot	গাউট	গৌত
gaut	গাউট	গৌত
gauta	গাউট	গৌত
gout	গাউট	গৌট
gaji	গাজি	গাজী
gazi	গাজি	গাজী
gajir	গাজির	গাজীর
gazir	গাজির	গাজীর
gajiipure	গাজীপুরে	গঞীপুরে
gajipure	গাজীপুরে	গঞজীপুরে
gajipurey	গাজীপুরে	গঞজীপুরে
gaziipure	গাজীপুরে	গজীপুরে
gaziporee	গাজীপুরে	গাজীপরী
gazipure	গাজীপুরে	গঞজীপুরে
gazipurey	গাজীপুরে	গঞজীপুরে
gajipurer	গাজীপুরের	গঞজীপুরের
gajiupure	গাজীপুরের	গাজীপুরে
gaziipure	গাজীপুরের	গজীপুরে
gaziporer	গাজীপুরের	গাজীপরের
gazipurer	গাজীপুরের	গঞজীপুরের
gaadhaar	গাধার	গাঢার
gaadhar	গাধার	গাঢার
gadhaar	গাধার	গাধার
gadhar	গাধার	গাঢার
gaandhi	গান্ধী	গান্ধি
gaandhii	গান্ধী	গান্ধি
gandhi	গান্ধী	গান্ধি
gandhii	গান্ধী	গান্ধি
gaabhaaskarer	গাভাস্কারের	গ্ভভাসকারের
gaabhaskarer	গাভাস্কারের	গভভাসকারের
gabhaaskarer	গাভাস্কারের	গভাসকারের
gabhashkarer	গাভাস্কারের	গভ্ষষকারের
gabhaskarer	গাভাস্কারের	গভাসকারের
gavashkarer	গাভাস্কারের	গোবাসকারের
gavaskarer	গাভাস্কারের	গভ্ষসারের
gaamchha	গামছা	গামছা
gaamchhaa	গামছা	গামছা
gamcha	গামছা	গামছাঁছা
gamchha	গামছা	গামছছা
gamchhaa	গামছা	গামছছা
garo	গারো	গরঢ়ো
garoder	গারোদের	গ্যারডের
gaardener	গার্ডেনের	গার্ডেনের
gardenayer	গার্ডেনের	গররডডের
gardener	গার্ডেনের	গররডডেনের
galilee	গালিলি	গ্যালিলি
galili	গালিলি	গ্যালিলি
galilii	গালিলি	গ্যালিলি
gini	গিনি	জিনি
guine	গিনি	গিইন
guinea	গিনি	গুইনে
guinee	গিনি	গিইনি
ginite	গিনিতে	জিনিতে
guineate	গিনিতে	গ্ইনেট
guineatey	গিনিতে	গ্ইনেটে
guineete	গিনিতে	গুইনিতে
guineetey	গিনিতে	গুইনিতে
ginir	গিনির	জিনির
guinear	গিনির	গিইনের
guineer	গিনির	গিইনির
giitikobi	গীতিকবি	গীতিকবি
gitikabi	গীতিকবি	গীতিকাবি
gitikobi	গীতিকবি	গীতিকবি
goonfol	গুণফল	গুণফল
gunfal	গুণফল	গুণফল
gunfol	গুণফল	গুণফল
gunphal	গুণফল	গুঁফল
gunphol	গুণফল	গুণফল
goonagun	গুণাগুণ	গুণগুগুন
gunagun	গুণাগুণ	গুণগুগুন
gunaguno	গুণাগুণ	গুণগুগো
godamghar	গুদামঘর	গদম্ঘর
godamghor	গুদামঘর	গদামঘর
goodamghar	গুদামঘর	গুদামঘর
goodamghor	গুদামঘর	গুদাংঘর
gudamghar	গুদামঘর	গুদামঘর
gudamghor	গুদামঘর	গুদাংঘর
greehokortee	গৃহকর্তী	গৃহকর্তি
greehokorti	গৃহকর্তী	গৃহকর্তি
grihokortee	গৃহকর্তী	গৃহকর্তী
grihokorti	গৃহকর্তী	গৃহকর্তি
grihokotri	গৃহকর্তী	গৃহকত্রি
greehobodhoo	গৃহবধূ	গৃহবদ্ধু
greehobodhu	গৃহবধূ	গৃহবদ্ধু
grihobodhoo	গৃহবধূ	গৃহবদ্ধু
grihobodhu	গৃহবধূ	গৃহবোধু
grihasthali	গৃহস্থালি	গৃহস্থালী
grihoshtali	গৃহস্থালি	গৃহস্থালী
grihosthali	গৃহস্থালি	গৃহস্থালী
gain	গেন	গেইন
geena	গেন	জেনা
gein	গেন	জেইন
gen	গেন	জেন
gena	গেন	জেন
gebhara	গেভারা	গেভার
gevara	গেভারা	গেভর
guevara	গেভারা	গেভর
gast	গেস্ট	গ্যাস্ট
geesta	গেস্ট	গেস্টা
geshta	গেস্ট	জেষ্টা
gest	গেস্ট	গেস্ট
gesta	গেস্ট	জেস্টা
gueest	গেস্ট	গুসস্ট
guesht	গেস্ট	গ্যাস্ট
guest	গেস্ট	গ্যাস্ট
gona	গোনা	গন
goona	গোনা	গুনা
gomati	গোমতি	গমাটি
gomoti	গোমতি	গমতি
gomoty	গোমতি	গমতি
gomtee	গোমতি	গমটি
gomti	গোমতি	গমটি
gorkha	গোর্খা	গর্খা
gorkkha	গোর্খা	গর্ক্ষা
gasthigata	গোষ্ঠীগত	গ্যাস্থিগত
gasthigato	গোষ্ঠীগত	গ্যাস্থিগত
gosthigata	গোষ্ঠীগত	গোষ্ঠীগত
gosthigato	গোষ্ঠীগত	গোষ্ঠীগত
gosthigoto	গোষ্ঠীগত	গোষ্ঠীগত
gostigoto	গোষ্ঠীগত	গোষ্টিগত
goshthigulor	গোষ্ঠীগুলোর	গোষ্ঠিগুলোর
gostheegulor	গোষ্ঠীগুলোর	গোষ্ঠীগুলোর
gosthigulor	গোষ্ঠীগুলোর	গোষ্ঠিগুলোর
gosthygulor	গোষ্ঠীগুলোর	গোষ্ঠীগুলোর
goshthite	গোষ্ঠীতে	গোষ্ঠীতে
gostheete	গোষ্ঠীতে	গোষ্ঠীতে
gosthite	গোষ্ঠীতে	গোষ্ঠীতে
gosthyte	গোষ্ঠীতে	গোষ্ঠীতে
goshthider	গোষ্ঠীদের	গোষ্ঠীদের
gostheeder	গোষ্ঠীদের	গোষ্ঠীদের
gosthider	গোষ্ঠীদের	গোষ্ঠীদের
gosthyder	গোষ্ঠীদের	গোষ্ঠীদের
gosaai	গোসাই	গসাই
gosaay	গোসাই	গোয়া
gosai	গোসাই	গসাই
gosay	গোসাই	গোয়ে
gaud	গৌর	গৌদ
gaur	গৌর	গৌর
gour	গৌর	গৌর
gowro	গৌর	গৌরও
gouree	গৌরি	গৌরী
gouri	গৌরি	গৌরী
gowri	গৌরি	গৌরী
garage	গ্যারাজ	গ্যারেজ
garaj	গ্যারাজ	গ্যারাজ
garaz	গ্যারাজ	গরযারজজ
gyarag	গ্যারাজ	গ্যারাগ
gyaraj	গ্যারাজ	গ্যারাজ
gyaraz	গ্যারাজ	গ্যারাজ
garage	গ্যারেজে	গ্যারেজ
garagee	গ্যারেজে	গ্যারাজি
garaje	গ্যারেজে	গ্যারাজে
garaze	গ্যারেজে	গ্যারাজে
granthai	গ্রন্থই	গ্রন্থই
granthoi	গ্রন্থই	গ্রন্থই
gronthoi	গ্রন্থই	গ্রন্থই
granthake	গ্রন্থকে	গ্রন্থকে
granthoke	গ্রন্থকে	গ্রন্থকে
gronthake	গ্রন্থকে	গ্রন্থকে
gronthoke	গ্রন্থকে	গ্রন্থকে
gronthokey	গ্রন্থকে	গ্রন্থকে
granthaguli	গ্রন্থগুলি	গ্রন্থগুলি
granthaguly	গ্রন্থগুলি	গ্রন্থগুলি
granthoguli	গ্রন্থগুলি	গ্রন্থগুলি
gronthaguli	গ্রন্থগুলি	গ্রন্থগুলি
gronthoguli	গ্রন্থগুলি	গ্রন্থগুলি
gronthoguly	গ্রন্থগুলি	গ্রন্থগুলি
granthagulir	গ্রন্থগুলির	গ্রন্থগুলির
granthagulyr	গ্রন্থগুলির	গ্রন্থগুলির
granthogulir	গ্রন্থগুলির	গ্রন্থগুলির
gronthagulir	গ্রন্থগুলির	গ্রন্থগুলির
gronthogulir	গ্রন্থগুলির	গ্রন্থগুলির
granthagulo	গ্রন্থগুলো	গ্রন্থগুলো
granthogulo	গ্রন্থগুলো	গ্রন্থগুলো
gronthagulo	গ্রন্থগুলো	গ্রন্থগুলো
gronthogulo	গ্রন্থগুলো	গ্রন্থগুলো
granthagulote	গ্রন্থগুলোতে	গ্রন্থগুলোতে
granthogulote	গ্রন্থগুলোতে	গ্রন্থগুলোতে
gronthagulote	গ্রন্থগুলোতে	গ্রন্থগুলোতে
gronthogulote	গ্রন্থগুলোতে	গ্রন্থগুলোতে
gronthogulotey	গ্রন্থগুলোতে	গ্রন্থগুলোতে
granthagulor	গ্রন্থগুলোর	গ্রন্থগুলোর
granthogulor	গ্রন্থগুলোর	গ্রন্থগুলোর
gronthagulor	গ্রন্থগুলোর	গ্রন্থগুলোর
gronthogulor	গ্রন্থগুলোর	গ্রন্থগুলোর
granthatite	গ্রন্থটিতে	গ্রন্থটিতে
granthatyte	গ্রন্থটিতে	গ্রন্থটিতে
granthotite	গ্রন্থটিতে	গ্রন্থটিতে
gronthatite	গ্রন্থটিতে	গ্রন্থটিতে
gronthotite	গ্রন্থটিতে	গ্রন্থটিতে
gronthotyte	গ্রন্থটিতে	গ্রন্থটিতে
granthatir	গ্রন্থটির	গ্রন্থটির
granthatyr	গ্রন্থটির	গ্রন্থাটির
granthotir	গ্রন্থটির	গ্রন্থটির
gronthatir	গ্রন্থটির	গ্রন্থটির
gronthoteer	গ্রন্থটির	গ্রন্থটির
gronthotir	গ্রন্থটির	গ্রন্থটির
granthasamuha	গ্রন্থসমূহ	গ্রন্থসমূহ
granthasomuho	গ্রন্থসমূহ	গ্রন্থাসমূহ
granthosamuha	গ্রন্থসমূহ	গ্রন্থসমূহ
gronthosomuho	গ্রন্থসমূহ	গ্রন্থসমূহ
granthasamuher	গ্রন্থসমূহের	গ্রন্থাসমূহের
granthasomuher	গ্রন্থসমূহের	গ্রন্থাসমূহের
granthosamuher	গ্রন্থসমূহের	গ্রন্থসমূহের
gronthosomuher	গ্রন্থসমূহের	গ্রন্থসমূহের
granthita	গ্রন্থিত	গ্রন্থিত
granthito	গ্রন্থিত	গ্রন্থিত
gronthita	গ্রন্থিত	গ্রন্থিত
gronthito	গ্রন্থিত	গ্রন্থিত
grantheo	গ্রন্থেও	গ্রন্থেও
grontheo	গ্রন্থেও	গ্রন্থেও
graduate	গ্রাজুয়েট	গ্রডডায়েট
graduatee	গ্রাজুয়েট	গ্রাডোটি
graduete	গ্রাজুয়েট	গ্রাডিয়েট
grajuate	গ্রাজুয়েট	গ্রযুয়েট
grajuatee	গ্রাজুয়েট	গ্রজযাটি
grajuete	গ্রাজুয়েট	গ্রাজুয়েতে
grajuyeeta	গ্রাজুয়েট	গ্রজ্যিয়িত
grajuyeta	গ্রাজুয়েট	গ্রজ্যিয়েট
grazuate	গ্রাজুয়েট	গ্রাজুয়েট
grazuyeta	গ্রাজুয়েট	গ্রজ্যিয়েট
jraduate	গ্রাজুয়েট	জ্রাডুড়েট
jraduatee	গ্রাজুয়েট	জ্রাদুয়েট
jraduete	গ্রাজুয়েট	জ্রাডুয়েট
zraduate	গ্রাজুয়েট	জ্রাডুড়েট
graambaaseeke	গ্রামবাসীকে	গ্রামবাসীকে
graambaasike	গ্রামবাসীকে	গ্রামবাসীকে
graambaseeke	গ্রামবাসীকে	গ্রামবাসীকে
graambasike	গ্রামবাসীকে	গ্রামবাসীকে
grambaaseeke	গ্রামবাসীকে	গ্রামবাসীকে
grambaasike	গ্রামবাসীকে	গ্রামবাসীকে
grambaseeke	গ্রামবাসীকে	গ্রামবাসীকে
grambasike	গ্রামবাসীকে	গ্রামবাসীকে
graambaaseer	গ্রামবাসীরা	গ্রামবাসীর
graambaasir	গ্রামবাসীরা	গ্রামবাসীর
graambaseer	গ্রামবাসীরা	গ্রামবাসীর
graambasir	গ্রামবাসীরা	গ্রামবাসীর
grambaaseer	গ্রামবাসীরা	গ্রামবাসীর
grambaasir	গ্রামবাসীরা	গ্রামবাসীর
grambaseer	গ্রামবাসীরা	গ্রামবাসীর
grambasir	গ্রামবাসীরা	গ্রামবাসীর
grambasira	গ্রামবাসীরা	গ্রামবাসীরা
grambasire	গ্রামবাসীরা	গ্রামবাসীরে
grameen	গ্রামীন	গ্রামীন
gramin	গ্রামীন	গ্রামীণ
greenpeace	গ্রিনপিস	গ্রেনপিস
greenpiece	গ্রিনপিস	গ্রিনিজাস
greenpis	গ্রিনপিস	গ্রেনপিস
grinpis	গ্রিনপিস	গ্রিনপিস
grinpise	গ্রিনপিস	গ্রিনপিসে
gregari	গ্রেগরি	গ্রেগারি
gregary	গ্রেগরি	গ্রেগারি
gregori	গ্রেগরি	গ্রেগরি
gregory	গ্রেগরি	গ্রেগরি
gregri	গ্রেগরি	গ্রিগি
gregry	গ্রেগরি	গ্রেগি
ghatle	ঘটলে	ঘাতলে
ghotle	ঘটলে	ঘটলে
ghotley	ঘটলে	ঘটলে
ghatlo	ঘটলো	ঘটটোলো
ghotlo	ঘটলো	ঘটলো
ghotlow	ঘটলো	ঘটলো
ghanisthajan	ঘনিষ্ঠজন	ঘনিষ্ঠাজন
ghanisthojan	ঘনিষ্ঠজন	ঘনিষ্ঠজন
ghanisthojon	ঘনিষ্ঠজন	ঘনিষ্ঠজন
ghonisthajan	ঘনিষ্ঠজন	ঘনিষ্ঠাজন
ghonisthojan	ঘনিষ্ঠজন	ঘনিষ্ঠজন
ghonisthojon	ঘনিষ্ঠজন	ঘনিষ্ঠজন
ghaseti	ঘসেটি	ঘাষেতি
ghoseti	ঘসেটি	ঘোষেতি
ghosety	ঘসেটি	ঘোষেতি
ghosheti	ঘসেটি	ঘোষেতি
ghoshety	ঘসেটি	ঘোষেতি
gha	ঘা	ঘা
ghanti	ঘাঁটি	ঘানটি
ghati	ঘাঁটি	ঘটি
ghaty	ঘাঁটি	ঘটি
ghantigula	ঘাঁটিগুলো	ঘন্টিগুলো
ghantigulo	ঘাঁটিগুলো	ঘন্তিগুলো
ghatigoolo	ঘাঁটিগুলো	ঘটিগুলো
ghatigulo	ঘাঁটিগুলো	ঘটিগুলো
ghatygoolo	ঘাঁটিগুলো	ঘটিগুলো
ghatygulo	ঘাঁটিগুলো	ঘটিগুলো
ghantite	ঘাঁটিতে	ঘানটিতে
ghateete	ঘাঁটিতে	ঘটিতে
ghatite	ঘাঁটিতে	ঘটিতে
ghatitey	ঘাঁটিতে	ঘটিতে
ghantir	ঘাঁটির	ঘানটির
ghateer	ঘাঁটির	ঘটির
ghatir	ঘাঁটির	ঘটির
ghai	ঘাই	ঘাই
ghat	ঘাট	ঘট
ghata	ঘাট	ঘটা
ghet	ঘাট	ঘেট
gheta	ঘাট	ঘটা
ghatti	ঘাটটি	ঘটটি
ghatty	ঘাটটি	ঘটটি
ghatee	ঘাটি	ঘাটি
ghati	ঘাটি	ঘটি
ghoomachhen	ঘুমাচ্ছেন	ঘোমাছেন
ghumacchen	ঘুমাচ্ছেন	ঘুমাচ্ছেন
ghumachchen	ঘুমাচ্ছেন	ঘূমাছেছন
ghumachhen	ঘুমাচ্ছেন	ঘুমাছেন
ghoomate	ঘুমাতে	ঘুমাতে
ghumate	ঘুমাতে	ঘুমাতে
ghumatey	ঘুমাতে	ঘুমাতে
ghoori	ঘুরি	ঘুরি
ghuri	ঘুরি	ঘুরি
ghoorni	ঘূর্ণি	ঘূর্ণি
ghurni	ঘূর্ণি	ঘূর্ণি
ghente	ঘেঁটে	ঘেন্টে
ghete	ঘেঁটে	ঘেতে
gher	ঘের	ঘের
gheesa	ঘেষা	ঘেস
gheesha	ঘেষা	ঘেষা
ghesa	ঘেষা	ঘেষা
ghesha	ঘেষা	ঘেষা
chatakdar	চটকদার	চতককার
chatokdar	চটকদার	চাককদার
chotakdar	চটকদার	চোটাকদার
chotokdar	চটকদার	চটকদার
chotokder	চটকদার	চটকদের
cotokdar	চটকদার	কটকরার
chatoordash	চতুর্দশ	চতুর্দশ
chatoordosh	চতুর্দশ	চতুর্দশ
chaturdash	চতুর্দশ	চতুর্দশ
chaturdosh	চতুর্দশ	চতুর্দশ
chotoordosh	চতুর্দশ	চতুর্দশ
choturdash	চতুর্দশ	চতুর্দশ
choturdosh	চতুর্দশ	চতুর্দশ
chatoordik	চতুর্দিক	চতুর্দিক
chaturdik	চতুর্দিক	চতুর্দিক
chotoordik	চতুর্দিক	চতুর্দিক
choturdik	চতুর্দিক	চতুর্দিক
chandipoor	চন্ডিপুর	চণ্ডিপুর
chandipur	চন্ডিপুর	চণ্ডিপুর
chondipoor	চন্ডিপুর	চণ্ডিপুর
chondipur	চন্ডিপুর	চণ্ডিপুর
chapala	চপলা	চাপলা
chapola	চপলা	চাপললা
chopala	চপলা	ছোপাল
chopola	চপলা	ছোপোলা
chamak	চমক	চামক
chamok	চমক	চামক
chomak	চমক	চোমক
chomok	চমক	চোমক
chamaskir	চমস্কির	চামস্কির
chamoskir	চমস্কির	চামস্িক
chamskir	চমস্কির	চামসিকির
chamskyr	চমস্কির	চামসকির
chomoskir	চমস্কির	চমস্কির
chomskir	চমস্কির	চম্কির
chomskyr	চমস্কির	চম্কির
chaice	চয়েস	চাইস
chayeesa	চয়েস	চাইস
chayesa	চয়েস	চেয়াশ
chayesha	চয়েস	চা়েস
choice	চয়েস	চাইস
choicee	চয়েস	চয়েস
charbhadrasan	চরভদ্রাসন	চর্ভা্ড্রাশন
charbhadrason	চরভদ্রাসন	চর্ভা্ড্রাশন
charvodrason	চরভদ্রাসন	চর্বোড্রাশন
chorbhadrasan	চরভদ্রাসন	চর্ভা্ড্রাশন
chorbhadrason	চরভদ্রাসন	চর্ভাড্রাশন
chorvodrason	চরভদ্রাসন	চর্ভোড্রাশন
charit	চরিত	চরিৎ
chorit	চরিত	চরিত
chorito	চরিত	চরিত
charitartha	চরিতার্থ	চরিতর্থ
charitartho	চরিতার্থ	চরিতর্থ
choritartha	চরিতার্থ	চরিতর্থ
choritartho	চরিতার্থ	চরিতার্থ
chalachchitrao	চলচ্চিত্রও	চলাচ্তির্য
chalochchitrao	চলচ্চিত্রও	চলচ্ছিত্র
chalochchitroo	চলচ্চিত্রও	চলচ্ছিত্র
cholocchitroo	চলচ্চিত্রও	চলচিত্র
cholochchitrao	চলচ্চিত্রও	চলচ্চিত্র
cholochchitroo	চলচ্চিত্রও	চলচ্িত্র
chalachchitragulo	চলচ্চিত্রগুলো	চলচ্চিত্রগুলো
chalachchitrogulo	চলচ্চিত্রগুলো	চলচ্চিত্রগুলো
chalochchitragulo	চলচ্চিত্রগুলো	চলচ্চিত্রগুলো
chalochchitrogulo	চলচ্চিত্রগুলো	চলচ্চিত্রগুলো
cholocchitrogulo	চলচ্চিত্রগুলো	চলচ্চিত্রগুলো
cholochchitragulo	চলচ্চিত্রগুলো	চলচ্চিত্রগুলো
cholochchitrogulo	চলচ্চিত্রগুলো	চলচ্চিত্রগুলো
chalachchitrati	চলচ্চিত্রটি	চলচ্চিত্রটি
chalachchitroti	চলচ্চিত্রটি	চলচ্চিত্রটি
chalochchitrati	চলচ্চিত্রটি	চলচ্চিত্রটি
chalochchitroti	চলচ্চিত্রটি	চলচ্চিত্রটি
cholocchitroti	চলচ্চিত্রটি	চলচ্চিত্রটি
cholochchitrati	চলচ্চিত্রটি	চলচ্চিত্রটি
cholochchitroti	চলচ্চিত্রটি	চলচ্চিত্রটি
chalachchitratite	চলচ্চিত্রটিতে	চলচ্চিত্রটিতে
chalachchitrotite	চলচ্চিত্রটিতে	চলচ্চিত্রটিতে
chalochchitratite	চলচ্চিত্রটিতে	চলচ্চিত্রটিতে
chalochchitrotite	চলচ্চিত্রটিতে	চলচ্চিত্রটিতে
cholocchitrotite	চলচ্চিত্রটিতে	চলচ্চিত্রটিতে
cholochchitratite	চলচ্চিত্রটিতে	চলচ্চিত্রটিতে
cholochchitrotite	চলচ্চিত্রটিতে	চলচ্চিত্রটিতে
chalachchitratir	চলচ্চিত্রটির	চলচ্চিত্রটির
chalachchitrotir	চলচ্চিত্রটির	চলচ্চিত্রটির
chalochchitratir	চলচ্চিত্রটির	চলচ্চিত্রটির
chalochchitrotir	চলচ্চিত্রটির	চলচ্চিত্রটির
cholocchitrotir	চলচ্চিত্রটির	চলচ্চিত্রটির
cholochchitratir	চলচ্চিত্রটির	চলচ্চিত্রটির
cholochchitrotir	চলচ্চিত্রটির	চলচ্চিত্রটির
chalachchitre	চলচ্চিত্রে	চলাচ্তিত্রে
chalochchitraee	চলচ্চিত্রে	চলচ্ছিত্রে
chalochchitre	চলচ্চিত্রে	চলচ্তিত্রে
chalochchitree	চলচ্চিত্রে	চলচিত্রী
cholocchitre	চলচ্চিত্রে	চলচিত্রে
cholochchitraee	চলচ্চিত্রে	চলচ্ছিত্রে
cholochchitre	চলচ্চিত্রে	চলচিত্রে
cholochchitree	চলচ্চিত্রে	চলচ্ছিত্রী
chalchen	চলছেন	চলছেন
chalchheen	চলছেন	চলছিন
chalchhen	চলছেন	চলছেেন
cholchen	চলছেন	চলছেন
cholchheen	চলছেন	চলছিন
cholchhen	চলছেন	চলছেন
chalaman	চলমান	চলামান
chalomaan	চলমান	চলমান
chaloman	চলমান	চলমান
cholomaan	চলমান	চলমান
choloman	চলমান	চলমান
chanpa	চাঁপা	চাঁপা
chapa	চাঁপা	ছাপ
chaichi	চাইছি	চাইচি
chaakaar	চাকার	চাকার
chaakar	চাকার	চাকার
chakar	চাকার	চাকর
cador	চাদর	ক্ডোর
chaadar	চাদর	চাদর
chaador	চাদর	চাদর
chadar	চাদর	ছাদর
chadara	চাদর	চাদর
chador	চাদর	চাদর
chuddar	চাদর	চুদ্দার
sador	চাদর	সাদর
shadar	চাদর	সাদার
shador	চাদর	সাদর
shhador	চাদর	সাদর
cadore	চাদরে	ক্যাডোর
chaadore	চাদরে	চাদরে
chadore	চাদরে	চাদরে
chadorey	চাদরে	চাদরে
cadorer	চাদরের	ক্যাডোরের
chaadorer	চাদরের	চাদরের
chadorer	চাদরের	চাদরের
chaapaano	চাপানো	চাপানো
chapano	চাপানো	ছাপন
chaabi	চাবি	ছাবি
chabe	চাবি	ছবে
chabi	চাবি	ছবি
chaabiti	চাবিটি	চাবিটি
chabete	চাবিটি	ছবিতে
chabiti	চাবিটি	ছবিটি
charukalar	চারুকলার	চারুকালার
charukolar	চারুকলার	চারুকোলার
charge	চার্জ	চার্গ
charj	চার্জ	চার্জ
charja	চার্জ	চার্য
charje	চার্জ	চার্যে
charza	চার্জ	চার্য
carrjing	চার্জিং	কার্জিং
chargin	চার্জিং	চার্গিন
charging	চার্জিং	চার্গিং
charjim	চার্জিং	চার্জিং
charjing	চার্জিং	চার্জিং
charjinj	চার্জিং	চার্জিং
charzim	চার্জিং	চার্জিং
chaalachheelo	চালাচ্ছিল	চালাছ্ছিল
chaalachhilo	চালাচ্ছিল	চালাছ্ছিল
chalacchilo	চালাচ্ছিল	চালাচ্ছিল
chalachcheelo	চালাচ্ছিল	চালাচ্ছিল
chalachchilo	চালাচ্ছিল	চালাছ্ছিল
chalachheelo	চালাচ্ছিল	চালাছ্ছিল
chalachhilo	চালাচ্ছিল	চালাছ্ছিল
chaalee	চালি	চালি
chaali	চালি	চালি
chalee	চালি	চালি
chali	চালি	চালি
chaale	চালে	চালে
chale	চালে	চলে
chaaler	চালের	চালের
chaler	চালের	চলের
cheekitsa	চিকিত্সা	চিকিৎসা
cheekitsha	চিকিত্সা	চিকিৎসা
chikitsa	চিকিত্সা	চিকিৎসা
chikitsha	চিকিত্সা	চিকিৎসা
chikittsa	চিকিত্সা	চিকিৎসা
cheekitsaaroto	চিকিৎসারত	চিকিৎসারত
cheekitsaroto	চিকিৎসারত	চিকিৎসারত
chikitsaaroto	চিকিৎসারত	চিকিৎসারত
chikitsarata	চিকিৎসারত	চিকিৎসরতা
chikitsarato	চিকিৎসারত	চিকিৎসারত
chikitsaroto	চিকিৎসারত	চিকিৎসরত
cikitsharoto	চিকিৎসারত	চিকিৎসারত
cheeken	চিকেন	চীকেন
chickeen	চিকেন	চিকিন
chicken	চিকেন	ছিকেন
chicqen	চিকেন	চিককন
chikeena	চিকেন	শিকিনা
chiken	চিকেন	চিকেন
chikena	চিকেন	শিকেন
chiqena	চিকেন	শিকেন
cheettakarsak	চিত্তাকর্ষক	চিত্তকর্ষক
cheettakorsok	চিত্তাকর্ষক	চিত্তাকর্ষক
chittakarsak	চিত্তাকর্ষক	চিত্তকর্ষক
chittakarshak	চিত্তাকর্ষক	চিত্তকর্ষক
chittakarshok	চিত্তাকর্ষক	চিত্তাকর্ষক
chittakorshok	চিত্তাকর্ষক	চিত্তকর্ষক
chittakorsok	চিত্তাকর্ষক	চিত্তকর্ষক
cittakorshok	চিত্তাকর্ষক	চিত্তকর্ষক
cheetroroop	চিত্ররূপ	চিত্ররূপ
cheetrorup	চিত্ররূপ	চিত্ররূপ
chitraroop	চিত্ররূপ	চিত্ররূপ
chitrarup	চিত্ররূপ	চিত্ররূপ
chitroroop	চিত্ররূপ	চিত্ররূপ
chitrorup	চিত্ররূপ	চিত্ররূপ
cheentaseel	চিন্তাশীল	চেন্টেশীল
cheentasil	চিন্তাশীল	চিন্তাশিল
chintaseel	চিন্তাশীল	চিন্তাশীল
chintashil	চিন্তাশীল	চিন্তাশীল
chintashill	চিন্তাশীল	চিন্তাশীল
chintasil	চিন্তাশীল	চিন্তাশিল
chintasill	চিন্তাশীল	চিন্তাশিল
cheer	চির	চীর
chir	চির	চির
chira	চির	চীর
chiro	চির	চীর
cheerkoote	চিরকুটে	চিরকুতে
cheerkute	চিরকুটে	চিরকুতে
chirkoote	চিরকুটে	চিরকুতে
chirkute	চিরকুটে	চিরকুতে
chirkutey	চিরকুটে	চিরকুুতে
cheerotar	চিরতার	চিরতার
chiratar	চিরতার	চিরতার
chirotar	চিরতার	চিরতার
cheerontani	চিরন্তনী	চিরন্তনী
chirantani	চিরন্তনী	চিরন্তনী
chirantoni	চিরন্তনী	চিরান্তনী
chirontoni	চিরন্তনী	চিরন্তনী
chirotani	চিরন্তনী	চিরতনী
chirotoni	চিরন্তনী	চিরতনী
cheera	চিরা	চেরা
chira	চিরা	চীর
cira	চিরা	সিরা
cheeldren	চিলড্রেন	চিল্ড্রেন
children	চিলড্রেন	চিল্ড্রেন
cheeldreener	চিলড্রেনের	শিল্ড্রিনের
children	চিলড্রেনের	চিল্ড্রেন
childrener	চিলড্রেনের	শিল্ড্রেনের
choor	চুর	চুর
chur	চুর	চুর
cheng	চেং	চেঙ
chetanake	চেতনাকে	চেতনাকে
chetnake	চেতনাকে	চেতনাকে
chetonake	চেতনাকে	চেতনাকে
chest	চেষ্ট	চেস্ট
chezt	চেষ্ট	চেজ্ট
chaiteer	চৈতির	চাইটির
chaiti	চৈতির	চাইতি
chaitir	চৈতির	চাইতির
chaityr	চৈতির	চাটির
choiti	চৈতির	চৈতি
choitir	চৈতির	চৈতির
choityr	চৈতির	চৈতির
choddo	চোদ্দ	ছোদ্য
chouka	চৌকো	চৌকা
chouko	চৌকো	চৌকো
chowko	চৌকো	চৌকো
couko	চৌকো	চৌকো
chaudhari	চৌধরী	চৌধারী
choudhori	চৌধরী	চৌধরী
choudhri	চৌধরী	চৌধরী
chowdhory	চৌধরী	চৌধরি
chaudhuri	চৌধুরী	চৌধুরি
choudhooree	চৌধুরী	চৌধুরি
choudhoori	চৌধুরী	চৌধুরি
choudhuree	চৌধুরী	চৌধুরি
choudhuri	চৌধুরী	চৌধুরি
chowdhry	চৌধুরী	চৌধরি
chaudhoorira	চৌধুরীরা	চৌধুরিরা
chaudhurira	চৌধুরীরা	চৌধুরিরা
